label	x_test
0	[泪]木有时间啊???//@京东商城日用百货: 今天，此刻你比价了吗？[j浪笑][j浪笑][j浪笑]
1	《我的第一本手工书》即将上市！@fefe?妈 [鼓掌]
0	[晕][晕][晕]//@岚e岚://@方家评说: 22条用一个字概括就是2！
1	小心被@小小黑鱼 一脚踢下床 //@忧郁的石头joe:哥也去买架飞机玩玩 //@胡少的枪:玩够了没有[哈哈]
0	[伤心]//@stillsimon: [吃惊][吃惊][吃惊][生病][吐][生病][吐][生病][吐][生病][吐][抓狂][抓狂][抓狂][泪][泪][泪]
0	是的，我只吃爆肚//@超值团:来吃爆肚的。//@胃怀天下:那会在钓鱼台，晚上下班和我师父出去喝酒。去了一家老北京（甘家口）到那我就点，来晚豆汁、再来份羊油麻豆腐。结果我师父说，你小子是来喝酒的，还是吃早点的[衰] //@彭涌_爱美食:肉皮冻，炸酱面，麻豆付，爆肚，芥茉墩去老北京必点@陈玉霞博斐秀
1	现在纯天然的美人已经越来越少，我会好好珍惜你[亲亲]
0	小虫老师辛苦了，为了给大家带来精彩的节目，熬夜录制，好感动啊！！[泪]太期待本周末的#城市有你真好#啦！！[太开心]
1	[哈哈]有才！ //@老兵郭志国:人有多大胆，地有多大产！//@静老师:加油！美女！[爱你]
0	美国：公民持枪合法。中国：公民持枪犯法。#别忘了各种扫射打爆头和饮弹[衰]#//@精品常洁:这日子没法过了！[泪][泪][泪] //@张书新:哎哟 //@王永:[晕] 这也太形象了吧！//@摄影师王麒:[给力]
1	第5张精彩[鼓掌]
0	是拔云见月，还是昙花一现！！图片应用的苦逼日子什么时候是个头啊？[泪]
0	[挤眼]严重不认同，只有邪没有恶！而且可以一直邪下去。。。//@老牌的瑟青年: 天蝎座内心好邪恶滴，都凑一块儿是打算同时爆发一下小宇宙吗？ //@雨浓孟越Brenda:我也天蝎，机动！[泪] //@北青谢燕辰: //@总裁智慧语录: 天蝎座全国接力棒！天蝎座的聚集地！
0	答完了！！！！[衰]
0	东吴牛逼妓女,我赢了！！！[怒]//@讲到好似真嘎?: 东吴逍遥名士[偷笑] 我喜欢
1	[给力] [给力] [给力] [给力] [给力] 可以爱钱 但不贪钱 我喜欢既能巴拉灵魂用能巴拉钱的感觉......//@黄记煌-黄耕: 君子爱财取之有道[good]//@糖果马的世界:[思考] //@田?:[鼓掌] //@演员金宝jinbao: [good]
1	谢谢亲的晒图[爱你]
1	再撒把盐直接可以炖肉了，呵呵~~[哈哈]
0	我也想要一浴缸的橡皮鸭子！[抓狂] //@onlylady博客频道:可爱的小黄鸭~！！！[心]
1	拭目以待啊[哈哈]
0	去了两次伦敦，就是不愿意跑到比较远的格林威治，错过了脚跨东西半球的机会。[抓狂]
1	[嘻嘻]各位亲爱的美女们[爱你][亲亲]这段时间会陆续来新款哦[鼓掌][馋嘴][做鬼脸][心]有空就来看看吧[汽车][自行车][飞机][亲亲][亲亲][围观][围观][围观][做鬼脸]
1	回复@正在促销:！！！看看官博都看不下去了！[哈哈] //@正在促销:这事闹的，三败俱伤，没有赢家[挖鼻屎] //@CHANBAEK爱Winnie_瑶XI:你们这么?。。马伊?，文章。姚笛造吗？？ //@JJang-Family_耳朵酱: 用莹莹欧尼的话 西皮容易 守住难 且行且珍惜
0	传了好久，弄了50%的时候，电脑死机了。在打开，找不到之前写的了。[泪] 说是会自动保存的？
0	居然把这段车轱辘话的录音听完了[怒] //@zhaiqi:无
1	我还没看到呢，是今天出版的吗？ [嘻嘻] //@Fiona_蕾:[good]
1	我感觉因为原料的本身腥味重所以先加盐姜葱料酒腌制后用锡纸包好在炭火上烤到八成熟！然后打开在放入炒好的香辣汁里略焖两分钟勾芡撒上香葱就好了！这样既保持了原料本身的完整营养，又能用辣去除它的腥味 ，那这道美食就很完美啦[可爱]//@张新民:没什么好吃的，盐腌后弄散加葱花煎蛋吧 //@厦门刘小白
0	今天是怎么了！继老爸紫苏事件后，午饭吃了老妈做的红烧大虾居然过敏了！我知道自己自要吃没熟透的虾会瞬间过敏，但吃老妈做的虾二十多年，今儿个第一次啊！我以为只有我自己会做菜欠火候！老妈啊老妈！木想到您这五十多年的厨子也有失手的一天啊！还就被您亲闺女赶上了，哪说理去[泪][泪]
1	回复@唐小新系唐小贱系唐胖丸系唐胖娃:不是啊，亲是和我们去过麻袋的老朋友，而且还要再去，必须有求必应啊！[爱你][哈哈] //@唐小新系唐小贱系唐胖丸系唐胖娃:真假的？！??我?抽中麻袋受?的小心?..[泪] //@天堂马尔代夫:[哈哈][哈哈][爱你]准备带着她下站和我们去哪呢？
0	"我爱记歌词""年夜饭""导演@张小志where 仍在剧烈的敲袭键盘中，辛苦了...可怜的......键盘！[泪]"
1	这图案太有茶味了，[good]绝对茶配 //@糕家庄:极有创意[赞][赞]，中国传统吉祥的图案，健康美味的手工木印糕子，2013中秋礼品新风尚，杆杆的抢起来吧。。。[鼓掌][鼓掌][给力][给力][赞][赞]@大武夷频道 @快乐的武夷山 @连春虎 @浅草小贝 @山中一仙 @手礼网 @武夷老茶鬼 @野山狐 @武夷山 @武夷山旧街1
1	好萌 //@潮女学穿衣:一只小袋鼠~~好有爱~~[鼓掌] @经典丶心理学
