label	x_valid
1	??朱?光?！！[鼓掌]
0	傻逼！！干点儿正事儿不好么！！ //@我是小疯子://@嘻哈包袱铺侯振鹏: 当官不为民作主 不如回山喂母虎 //@鼓手杨超:一群王八蛋！ //@歌手黄健:去你妈的狗屁代表！//@记者伊凡: 靠//@李锦涵: 真的好像爆粗口[怒] //@Dalson: ?生狗???大的一群代表 [猪头]
1	好书法！[鼓掌] //@清滢滢: @北京大小事 @北京老样子 @老头夜话 各位好友。赵老师大观园个展哦。转起来[给力][给力]
0	桂林的鸡巴太小了???//@小河里游: 放在医院比较合适《护工的责任》[嘻嘻][嘻嘻] //@婷雯宝贝:好十三阿[汗] //@小河里游:无语 [晕] //@带着宠物去旅行: 我实在是无语了，大家有啥要发表的吗？
1	[鼓掌] //@宁波香格里拉大酒店: 小编来答疑，周五晚惊艳全场的树根蛋糕到底有多长？蛋糕全长50米，由300公斤面粉，200公斤鸡蛋及其他配料制成，饼房师傅们为此精心准备3天，当天的树根蛋糕义卖款项将用于支持酒店与四明山镇中心小学的人文关怀计划[心]
1	[good] //@陈小璞:[爱你][威武]
0	[泪][泪][泪]谢谢小神仙～谢谢大家[心][心][心] //@酒窝在眉梢0点2:神仙，你终于突破自己了，不错，赞一个[赞]
1	抓拍得好，模特也好！[爱你]
1	「读你」，蔡琴带着全场互动，观众们玩high了，[鼓掌][鼓掌][鼓掌]觉得蔡琴好可爱！[爱你]
0	[生病][失望]
0	孩子被残害的历史照片。 //@温度冰火两重天:应试教育最典型的说明[怒]
1	额…… //@胡淑芬:笑死了！！！//@冰克尔:人活着要知足。[爱你]//@围脖: 薛蛮子践行了这一人生鸡汤。 //@所长别开枪是我:人活着要知足。[爱你]//@斯库里: 人活着要知足。[爱你]//@布小什大师: 人活着要知足。[爱你]
0	莫非今天也要卡点到了么 [怒][怒][怒]
1	好嗒 //@SabrinaYim:我也要链接，给我也发一个[可爱] //@奥利奥Oh-My: 我回去发你团购链接。别着急买呢。 //@molly冯大小姐:什么样子的瓶子网上特多… //@molly冯大小姐:牛！我也试试~能改善分叉么？[晕]
0	太恐怖了……[汗][泪] //@创意示爱:[吃惊] 坐在上面是啥感觉？
1	[鼓掌]我们一起去吧@订爱琴海 @爱琴海Secretary @佳菲猫21 @杨丹Helen @万林林linda @紫雨焱 //@may-棋子: 3月23日＇民族的三月三＇aloha海滩过情人节吧，栅栏酒备着呢~~~只要你有量@三亚爱琴海岸康年酒店 @三亚亚龙湾西山渡 @江勇Michael @shashajy [握手]
0	娘娘，他们管这个叫“下坡”！！！[衰]
